timestamp,open,high,low,close,volume,dollar_value,signed_flow,ofi_dollar,quote_imbalance,realized_vol,spread,num_ticks,dxy_price,bond_price,vix_price,gold_ret_1,gold_ret_3,gold_ret_5,gold_ret_10,gold_ofi_norm_1,gold_ofi_norm_5,gold_signed_flow_norm_1,gold_signed_flow_norm_5,gold_quote_imbalance_1,gold_quote_imbalance_5,gold_realized_vol_1,gold_realized_vol_5,dxy_ret_1,dxy_ret_3,dxy_ret_5,bond_ret_1,bond_ret_3,bond_ret_5,vix_ret_1,vix_ret_3,vix_ret_5,target,pred_ridge,pred_rf,Ridge_trade_net_ret,RF_trade_net_ret,gold_bh_ret,Ridge_cum,RF_cum
2026-01-23 17:41:01.197,4985.095,4988.415,4980.498,4985.198,1.00311,5000.5322959800005,158.06401962,388.65809607,0.0031700702671018,1.834320447033836e-05,0.5949777430221398,8312,97.592,115.171,18.025,0.0001410274120106,0.0011024694482962,0.0063898276735041,0.0109059650341804,0.0777233448490414,0.0737882369955197,0.0316094388084952,0.0412977361236926,0.0031700702671018,-0.0027281432683285,1.834320447033836e-05,2.0441787793366447e-05,-0.0015204845953379,-0.0037228754107828,-0.0045953355740344,-2.170661769733042e-05,-0.0010934273960256,-0.0021813286126782,0.0027777795639021,0.0083565945909412,0.0027777795639021,-0.00094584592975,0.0006172127088205986,0.00044796490933149343,0.0,0.0,0.013124957917343265,0.0023364849538084647,0.0
2026-01-23 18:02:52.709,4985.198,4987.345,4961.845,4971.565,1.00496,5000.15227928,38.75604022000002,524.67698197,0.0400456462522729,2.178027544260021e-05,0.5950392395808018,8206,97.606,115.047,18.275,-0.0027384419051776,-0.0018789292218121,0.0022755131483142,0.005130238149606,0.1049322005937991,0.0781725913927018,0.0077509719814979,0.0403095101967178,0.0400456462522729,0.0004132800860151,2.178027544260021e-05,2.0891181678636765e-05,0.0001434440929108,-0.0023894140422107,-0.0037478601073436,-0.0010772399377224,-0.0016067469443607,-0.0035011261481906,0.0137743224648294,0.0193376191501583,0.0221309170557706,0.0014753074641321,0.0008289601327991785,0.0004895325619636403,0.0,0.0,0.010386516012165567,0.0023364849538084647,0.0
2026-01-23 18:29:30.048,4970.875,4984.485,4970.875,4978.185,1.0041,5000.22332259,163.99207971,373.520542035,0.006086733921142,1.996529455863372e-05,0.5986815187447647,8349,97.564,115.139,18.075000000000003,0.0013306868970279,-0.001266727596139,-0.0003052855598535,0.0062082338844261,0.074700771932878,0.0834472434706734,0.0327969510819224,0.0361816901328637,0.006086733921142,0.0057507109489475,1.996529455863372e-05,2.030006633370869e-05,-0.0004303940221175,-0.0018074345245447,-0.0040098253399895,0.0007993536088098,-0.0002995929466099,-0.0013713137249382,-0.0110042375910135,0.0055478644377181,0.0111266794647572,0.0007891328983954,0.001037804203351089,0.0005141209458963436,0.0,0.0,0.011717202909193447,0.0023364849538084647,0.0
2026-01-23 18:57:02.889,4977.935,4980.295,4957.995,4969.045,1.0062,5000.23360136,227.26441004,566.0218248150001,0.0115970217956943,2.30934173056884e-05,0.6003813599619534,8412,97.5725,115.171,18.025,-0.0018376980470443,-0.003245453055194,-0.0023859403718285,0.003574470861497,0.11319907627114,0.1007507675357791,0.0454507585361076,0.0376931842462769,0.0115970217956943,0.0115760011094599,2.30934173056884e-05,2.1054289791336407e-05,8.71185042818343e-05,-0.0001998314249249,-0.0027326895600464,0.0002778863289126,0.0,-0.0005295070066383,-0.0027700848738158,0.0,0.0055632966853287,0.0027813718388734,0.0011509431307173278,0.0005054909493854664,0.0,0.0,0.009879504862149105,0.0023364849538084647,0.0
2026-01-23 19:31:51.378,4968.405,4980.055,4965.795,4979.605,1.00518,5000.33696643,308.99966097,163.644512065,-0.0305902525927339,1.8463021611118137e-05,0.592087965260537,8060,97.514,115.173,17.975,0.0021229018944089,0.0016158907443926,-0.0009815237487744,0.0064873739284521,0.0327266968532936,0.0806561083867715,0.0617957675740387,0.0358809264737086,-0.0305902525927339,0.0060618439286952,1.8463021611118137e-05,2.0329042677675773e-05,-0.0005997339821408,-0.0009430094999765,-0.0023200500024037,1.7365331851846032e-05,0.0010946052695742,-4.341285845493988e-06,-0.0027777795639022,-0.0165521020287316,0.0,0.0090559776720877,0.0009489843456370343,0.0005199157990332818,0.0,0.0,0.012002406756558066,0.0023364849538084647,0.0
2026-01-23 20:05:27.300,4979.635,4990.265,4974.155,4980.485,1.00377,5000.22115168,230.06122492,460.259994655,0.0047380577234069,2.036865950107561e-05,0.595701820388358,8240,97.3835,115.3905,18.025,0.0001767052310349,0.0004619090783996,-0.00094584592975,0.0054439817437539,0.0920479276200491,0.0835210543852017,0.046010209936863,0.0387611267667669,0.0047380577234069,0.0063754414199562,2.036865950107561e-05,2.0734133683823223e-05,-0.0013391656589011,-0.0018517811367601,-0.0021387310659668,0.0018866825366305,0.0021819341973952,0.0019040478684825,0.0027777795639021,-0.0027700848738158,0.0,0.0093707032507216,0.0008688570305539858,0.0005737526908037935,0.0,0.0,0.012179111987593222,0.0023364849538084647,0.0
2026-01-23 20:30:07.698,4979.865,4985.905,4970.385,4978.905,1.00423,5001.18559379,197.22711445,457.69924632,0.0463868353211818,1.872822070152558e-05,0.5814718259115158,6939,97.356,115.454,18.225,-0.0003172885112953,0.0019823186141487,0.0014753074641321,0.0037508206124465,0.0915181485940878,0.0808387289313695,0.0394360718575418,0.0450978098492974,0.0463868353211818,0.007643679233738,1.872822070152558e-05,2.0123722735608296e-05,-0.0002824285795414,-0.0022213282205832,-0.002564603738419,0.0005501539053486,0.0024542017738311,0.0035314417115535,0.0110345947237092,0.0110345947237092,-0.0027397277411202,0.0114805610308563,0.0008606422212770429,0.0005765483347303941,0.0,0.0,0.011861823476297743,0.0023364849538084647,0.0
2026-01-23 20:40:37.360,4978.955,4983.845,4975.448,4982.115,1.00413,5000.32367117,3226.25564333,808.778718895,-0.3118643720101707,1.913158157643584e-05,0.4898276733090098,3563,97.3415,115.451,18.175,0.0006445123312909,0.0005039290510306,0.0007891328983954,0.0004838473385418,0.1617452733223048,0.0982471292653714,0.6452093615309212,0.1675768984749641,-0.3118643720101707,-0.0559465419525244,1.913158157643584e-05,1.995698013916872e-05,-0.00014894901092,-0.0017705432493625,-0.0022831587272216,-2.5984712329050828e-05,0.00241085172965,0.0027061033904146,-0.0027472544751388,0.0110651198124726,0.0055172553747546,0.011963204031944,0.0013591123099260707,0.0003761556836222776,0.000639843789473494,0.0,0.012506335807588776,0.002976328743281959,0.0
2026-01-23 21:11:36.552,4982.595,4986.465,4978.685,4982.885,1.00361,5000.20617146,1002.39879734,495.400699265,-0.0477885947724591,1.808888477260305e-05,0.4738591224018392,7361,97.2865,115.419,18.425,0.0001545408934336,0.0004817647134293,0.0027813718388734,0.0003954314670446,0.0990760545218394,0.0954226489041346,0.2004714931675121,0.1985796383748647,-0.0477885947724591,-0.0678236652661551,1.808888477260305e-05,1.8956073632551648e-05,-0.000565180770126,-0.0009965583605875,-0.0029354580016293,-0.0002772122857444,0.0002469569072749,0.0021510047757574,0.0136614146558172,0.0219487549043877,0.0219487549043877,0.0115190578823329,0.0007806334276627396,0.0003281400202344828,0.0,0.0,0.012660876701022407,0.002976328743281959,0.0
2026-01-25 23:02:59.902,4982.975,5029.991,4977.925,5024.905,1.00256,5003.04515733,614.38908733,290.21572185,-0.0698976816379889,6.686878015326112e-05,1.020248813559347,5900,97.27,115.701,18.925,0.0083975077276232,0.0091965609523479,0.0090559776720877,0.0080744539233131,0.0580078157847971,0.1004741537731041,0.1228030265584602,0.2107712743414065,-0.0698976816379889,-0.0756851510752061,6.686878015326112e-05,2.8637225340980244e-05,-0.0001696165385331,-0.0008837463195792,-0.0025053405580217,0.0024402919690469,0.0021370949709733,0.0045739314129526,0.0267753612481122,0.0376895214287905,0.0515018957164019,0.0066031519985049,0.0007853495814011999,-0.0008833682395522044,0.0,0.0,0.021058384428645792,0.002976328743281959,0.0
2026-01-25 23:19:45.943,5027.152,5030.445,5002.298,5027.375,0.99636,5000.20593405,-258.66522479,-102.88903190000002,-0.0435207795030154,5.505615714854461e-05,1.7853298251570655,5891,97.27,115.675,18.875,0.000491430809669,0.0090434794307258,0.0093707032507216,0.0084248573209716,-0.020576958880663,0.0779527280015406,-0.051730914326557,0.1912262274913264,-0.0435207795030154,-0.0853369185204906,5.505615714854461e-05,3.5574724870474044e-05,0.0,-0.0007347973086592,-0.0011661748991207,-0.0002247424115675,0.0019383372717347,0.0024625064647543,-0.0026455041884241,0.0377912717155053,0.0460786119640756,0.0089880547337632,0.00021551272851135268,-0.00020984393664454047,0.0,0.0,0.021549815238314722,0.002976328743281959,0.0
2026-01-25 23:52:32.020,5027.275,5037.505,5011.895,5036.395,0.99491,5000.15175531,235.50192933,-182.69512759,-0.0519766962177472,3.41773195177119e-05,1.1025032957686696,9406,97.27,115.7655,18.875,0.0017925692688394,0.0106815078061318,0.0114805610308563,0.0129558684949888,-0.0365379165533562,0.0523442050809276,0.0470989563625611,0.1927648859251968,-0.0519766962177472,-0.1050096248282764,3.41773195177119e-05,3.8664544633711314e-05,0.0,-0.0001696165385331,-0.0008837463195792,0.000782058495489,0.0029976080529683,0.0026944110548946,0.0,0.0241298570596879,0.0350440172403665,0.0088008151090072,-8.890464851494222e-05,-0.0005645082189434978,0.0,0.0,0.02334238450715414,0.002976328743281959,0.0
2026-01-26 00:29:10.074,5037.595,5044.305,5030.275,5042.075,0.99255,5000.230770900001,-59.29494845999999,-53.95818494000001,0.0112350144963473,2.216373169392172e-05,0.7506279891869413,9618,97.27,115.669,18.675,0.0011271553323786,0.0034111554108872,0.011963204031944,0.0127523369303394,-0.0107911389318097,0.017840222959682,-0.0118584423752923,0.0613637606741232,0.0112350144963473,-0.0403897475269728,2.216373169392172e-05,3.9270974657208486e-05,0.0,0.0,-0.0007347973086592,-0.0008339293026102,-0.0002766132186889,0.0018864664646134,-0.0106525641162073,-0.0132980683046314,0.027138707599298,0.0063698953172575,-0.0003584335469028819,-2.085463493560777e-05,0.011799609007799451,0.0,0.024469539839532907,0.01477593775108141,0.0
2026-01-26 00:59:46.992,5041.245,5052.392,5037.855,5040.615,0.99074,5000.41248542,-84.15368054,-32.93973102999999,0.020010568028101,1.7571450932553208e-05,0.6208197461819719,9298,97.27,115.673,18.825000000000003,-0.0002896052561775,0.0026301193450406,0.0115190578823329,0.0143004297212063,-0.0065874027644676,-0.0032901216575529,-0.0168293477358525,0.0179081881798288,0.020010568028101,-0.0268299149668608,1.7571450932553208e-05,3.916748788919852e-05,0.0,0.0,-0.0001696165385331,3.4580837032678125e-05,-1.7289970088776297e-05,0.0021982595873905,0.0080000426670763,-0.002652521449131,0.021477335610557,0.0065984064766824,-0.0005835314902846059,1.0905473123485115e-05,0.0,0.0,0.02417993458335549,0.01477593775108141,0.0
2026-01-26 01:15:04.894,5041.235,5059.365,5028.745,5058.195,0.99112,5000.27541354,-160.10820148,-3.7979415099999936,0.0105334763956081,2.4392948614495487e-05,0.6984850763535408,8644,97.0045,115.641,18.775,0.0034816018437953,0.0043191519199964,0.0066031519985049,0.0156591296705926,-0.0007595464641223,-0.0150504322884732,-0.0320198765544255,-0.0130681378520654,0.0105334763956081,-0.0107436833601413,2.4392948614495487e-05,3.0672321581445386e-05,-0.0027332477014528,-0.0027332477014528,-0.0027332477014528,-0.0002766801854115,-0.0010760286509891,-0.0005187125670678,-0.002659576035759,-0.00531209748489,-0.0079576016733142,0.0043163249686377,-0.0006982284401412459,-0.0002572564503303562,0.0,-0.006813716106768024,0.027661536427150673,0.01477593775108141,-0.006813716106768024
2026-01-26 01:30:14.426,5059.055,5076.042,5056.395,5072.765,0.98684,5000.09877373,568.01595977,9.077048230000006,-0.0754053124296806,2.0679475060617224e-05,0.6864399293286263,7924,97.0095,115.607,18.725,0.002876333544927,0.0060683301325449,0.0089880547337632,0.0183587579844847,0.0018153737837483,-0.0105720630398166,0.1136009477959037,0.0199975071022596,-0.0754053124296806,-0.0171205899454744,2.0679475060617224e-05,2.3796985163859914e-05,5.154267218984637e-05,-0.0026817050292631,-0.0026817050292631,-0.0002940565993651,-0.000536155947744,-0.0005880267548654,-0.0026666682469151,0.0026737983844022,-0.0079787657318051,0.0015482516814757,-0.00022969711486474305,0.0004603454655827302,0.0,0.0,0.03053786997207799,0.01477593775108141,-0.006813716106768024
2026-01-26 01:46:16.129,5073.765,5085.905,5071.495,5080.915,0.98446,5000.45267607,-67.46756413,116.2004113,0.0081595439310868,2.315529526343382e-05,0.6412315852204982,8390,96.93,115.61,18.775,0.0016053296440833,0.007963265032806,0.0088008151090072,0.0202813761398636,0.0232379784046057,0.0013831827442336,-0.0134922912984929,0.0078791992717665,0.0081595439310868,-0.0050933419157076,2.315529526343382e-05,2.1592580313004298e-05,-0.0008198433475691,-0.0035015483768323,-0.0035015483768323,2.5949649032525405e-05,-0.0005447871357441,-0.0013441356013219,0.002666668246915,-0.002659576035759,-0.00531209748489,-0.0002617981413505,-0.0003152777923821918,0.000440194349536443,0.0,0.0,0.03214319961616138,0.01477593775108141,-0.006813716106768024
2026-01-26 02:01:38.383,5081.805,5082.925,5067.465,5074.295,0.98507,5000.16018787,-491.61703643,-199.72995114000005,0.0467439376820299,2.539595667836841e-05,0.7016214490487332,7674,96.984,115.642,18.725,-0.0013037644593708,0.0031778987296397,0.0063698953172575,0.0183330993492017,-0.0399447104963016,-0.0044473575964036,-0.098320257343283,-0.009412693975996,0.0467439376820299,0.0020084427214288,2.539595667836841e-05,2.2239025309893634e-05,0.0005569479397655,-0.0002113527356137,-0.0029446004370667,0.0002767543649718,8.647414639223181e-06,-0.0002334519337396,-0.0026666682469151,-0.0026666682469151,0.0026737983844022,0.0005004369076169,-4.430411372310553e-05,0.00042311049782529496,0.0,0.0,0.03083943515679045,0.01477593775108141,-0.006813716106768024
2026-01-26 02:18:12.377,5075.105,5079.505,5066.625,5073.985,0.98552,5000.36803057,-461.47003201,-130.19437569500002,0.0669876704406883,2.33980424104394e-05,0.6653513684744157,7892,96.8625,115.705,18.825000000000003,-6.109409675272421e-05,0.0002404710879599,0.0065984064766824,0.0181174643590152,-0.0260369586596006,-0.0083373404414715,-0.0922872134986579,-0.0245045467445974,0.0669876704406883,0.0114038632039463,2.33980424104394e-05,2.3404343605470877e-05,-0.0012535693542136,-0.0015164647620172,-0.0041981697912804,0.0005446364254328,0.0008473404394371,0.0002766036546604,0.0053262442826741,0.0053262442826741,0.0,0.0003093736292527,-0.00010407678562712535,0.00041107756750675696,0.0,0.0,0.03077834106003769,0.01477593775108141,-0.006813716106768024
2026-01-26 02:38:24.595,5073.965,5093.335,5073.285,5080.075,0.98348,5000.26740148,-173.4809271,32.72495976000001,0.0286283024839773,2.317046024749223e-05,0.6319725853534739,7879,96.851,115.6415,18.875,0.0011995203357505,-0.0001653382203729,0.0043163249686377,0.0109194769671426,0.0065446419425986,-0.0068765057764887,-0.0346943299568949,-0.0250394348014129,0.0286283024839773,0.0150228284216201,2.317046024749223e-05,2.315984593207022e-05,-0.0001187320451441,-0.0008153534595922,-0.0015836541349715,-0.0005489601234052,0.0002724306669994,4.323716666834083e-06,0.0026525214491309,0.0053120974848901,0.0053120974848901,-0.0027497996866067,2.8515638943211335e-05,0.00039173522273391117,0.0,0.0,0.03197786139578839,0.01477593775108141,-0.006813716106768024
2026-01-26 03:00:04.651,5080.095,5091.835,5078.685,5080.625,0.98309,5000.21151293,-232.31256177,-28.70562718,0.0331301275572768,2.008496403813245e-05,0.5930240454325798,8276,96.89,115.6695,18.975,0.0001082602577652,0.0012466864967631,0.0015482516814757,0.0105363064152387,-0.0057408825818093,-0.0083876935410026,-0.046460546952624,-0.0570505935389636,0.0331301275572768,0.0367299164190116,2.008496403813245e-05,2.304094372757327e-05,0.0004025993519882,-0.0009697020473693,-0.001232597455173,0.0002420983017388,0.0002377746037663,0.0005404786177709,0.0052840281466052,0.0132627938784103,0.0132627938784103,-0.0033319070487033,2.8608123584934124e-05,0.00037775550375947166,0.0,0.0,0.03208612165355362,0.01477593775108141,-0.006813716106768024
2026-01-26 03:21:36.583,5079.805,5088.125,5071.415,5079.585,0.98422,5000.20739652,-106.47667032,4.574673810000016,0.0162492992891278,2.2256415351705004e-05,0.5795910940866633,8354,96.9675,115.706,18.825,-0.0002047201787427,0.0011030604147729,-0.0002617981413505,0.0085390169676565,0.0009148968127151,-0.0128525884239499,-0.0212944507849597,-0.0586114416924825,0.0162492992891278,0.0383478674906198,2.2256415351705004e-05,2.2861167745227505e-05,0.0007995564177682,0.0010834237246124,0.0003868023101643,0.0003155044531747,8.642631508493e-06,0.0008300334219133,-0.0079365495957364,-2.2204460492503136e-16,0.0026595760357587,-0.00441362882057,2.7412922354264567e-05,0.0004131700535998666,0.0,0.0,0.031881401474810854,0.01477593775108141,-0.006813716106768024
2026-01-26 03:44:31.509,5080.215,5084.955,5075.675,5076.835,0.98436,5001.08305025,-1116.19609661,-95.54617686,0.1201074839275958,1.9203127874360934e-05,0.6161426703472221,6883,96.935,115.643,18.725,-0.0005415294104033,-0.0006379893313809,0.0005004369076169,0.0068703322248745,-0.0191050970159419,-0.0086851193065023,-0.2231908739351909,-0.0835903049032434,0.1201074839275958,0.053020576739733,1.9203127874360934e-05,2.162260198442601e-05,-0.0003352200235101,0.0008669357462463,-0.0005053656531113,-0.0005446317170791,1.297103783469623e-05,8.647339862130254e-06,-0.0053262442826739,-0.0079787657318051,0.0,2.698495254214285e-05,6.369820683645112e-06,0.00037081620252914823,0.0,0.0,0.031339872064407595,0.01477593775108141,-0.006813716106768024
2026-01-26 04:17:15.444,5076.835,5079.815,5069.905,5075.555,0.98531,5000.38100175,49.66874231,142.87013528,0.0030272711128022,2.0972362075985342e-05,0.564966342108423,8319,96.884,115.577,18.725,-0.000252157375117,-0.000998406964263,0.0003093736292527,0.0069077801059351,0.0285718498709825,0.0022365262186762,0.0099329915645463,-0.0631464690265286,0.0030272711128022,0.0402284968741558,2.0972362075985342e-05,2.11374659175352e-05,-0.0005262642070906,-6.192781283267959e-05,0.0002219394940116,-0.0005708848870556,-0.0008000121509599,-0.0011068739726263,0.0,-0.0132627938784104,-0.0053262442826742,-0.0011532480485204,0.00016201460849890674,0.0004409274796611784,0.0,0.0,0.03108771468929043,0.01477593775108141,-0.006813716106768024
2026-01-26 04:54:01.203,5075.605,5076.945,5058.045,5066.125,0.98644,5000.0544906000005,82.51572202,358.74034864,0.0179290663988957,2.277951250773177e-05,0.5531107825015336,8115,96.9325,115.6095,18.775,-0.0018596529801088,-0.002653339765629,-0.0027497996866067,0.0015665252820309,0.0717472878173041,0.0152761502752472,0.0165029645526789,-0.0529079343113472,0.0179290663988957,0.0380886496571395,2.277951250773177e-05,2.1059276369583105e-05,0.000500473396355,-0.0003610108342457,0.0008411449355108,0.0002811582874786,-0.0008343583166561,-0.0002767555617424,0.002666668246915,-0.0026595760357588,-0.00531209748489,0.0068358680671893,0.000413982666445716,0.000424323610289275,0.0,0.0,0.029228061709181703,0.01477593775108141,-0.006813716106768024
2026-01-26 05:26:43.219,5065.555,5073.105,5052.175,5063.725,0.98772,5000.29714537,28.591667990000005,101.2353683,-0.0043267407201931,2.4183717622723488e-05,0.5658873188405787,8280,96.891,115.703,18.725,-0.0004738471043314,-0.0025856574595571,-0.0033319070487033,-0.0017836553672276,0.0202458704666253,0.0204733171967726,0.0057179937829129,-0.0424724283719394,-0.0043267407201931,0.0305972760016455,2.4183717622723488e-05,2.1879027086501318e-05,-0.0004282246542258,-0.0004540154649614,1.0320929296513918e-05,0.0008084301980423,0.0005187035984651,0.0002895763345608,-0.0026666682469151,0.0,-0.0132627938784104,0.0028751660257152,0.000685568452060907,0.0004898803044390563,0.0,0.0,0.028754214604850416,0.01477593775108141,-0.006813716106768024
